File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-110.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8967035,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-116.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.766038,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-117.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.59155965,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7357968,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8592043,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-16.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8937336,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-18.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.75205743,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.88842523,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7402253,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-21.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.54453367,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-25.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7729281,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8534526,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-29.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.75678515,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9068799,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-30.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.2203242,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-32.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6218409,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-34.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.40460017,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-38.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.72126883,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-39.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.5471271,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.52719617,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-43.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6420626,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-49.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9429486,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-51.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.81463766,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-52.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Seborrheic Keratoses and other Benign Tumors,0.29483786,WRONG
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9064202,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8025048,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.796116,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.91861427,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-63.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.88416713,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-66.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7770859,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-68.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8121081,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-72.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.95965725,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-73.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7730926,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-74.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.61835045,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-75.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.64937377,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-76.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.94532084,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-77.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6217268,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-83.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.54037523,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-84.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.77530193,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-86.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.5327537,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-88.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.604728,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-89.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.23073784,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.86016405,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-90.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9407498,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-91.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8322097,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-98.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.64342815,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-99.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.89707685,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9341833,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8817962,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-14.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6274274,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8691316,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-16.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.90496975,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-17.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.71000606,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-18.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7136505,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8428464,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.91309744,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7711445,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-25.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8632822,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-26.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.76563084,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-27.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6926245,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8256133,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-29.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8932677,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.70112085,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_cutaneous-horn-30.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.87202424,CORRECT
